,User,Movie,Real score,Predict ,,,,,
4257,314,2304,3,4,-1,1,,,
4258,314,1260,3,3.6,-0.6,0.36,,,
4259,314,2395,1,3.2,-2.2,4.84,,,
4260,314,1299,5,3.9,1.1,1.21,,,
4261,314,1306,1,3.6,-2.6,6.76,,,
4262,315,408,3,3.1,-0.1,0.01,,,
4263,315,470,3,3.8,-0.8,0.64,,,
4264,315,412,4,3.9,0.1,0.01,,,
4265,315,367,3.5,3.9,-0.4,0.16,,,
4266,315,1464,4,3.5,0.5,0.25,,,
4267,315,1528,3.5,3.5,0,0,,,
4268,315,570,3.5,3.9,-0.4,0.16,,,
4269,316,323,2,2.4,-0.4,0.16,,,
4270,316,57,4,3.8,0.2,0.04,,,
4271,317,3619,5,2.2,2.8,7.84,,,
4272,317,2538,3,3.4,-0.4,0.16,,,
4273,317,2081,3,2.8,0.2,0.04,,,
4274,317,3016,2,3.4,-1.4,1.96,,,
4275,318,662,3,3.4,-0.4,0.16,,,
4276,318,423,4,3.4,0.6,0.36,,,
4277,319,434,3.5,3.5,0,0,,,
4278,319,4,5,4.2,0.8,0.64,,,
4279,319,459,4,4.5,-0.5,0.25,,,
4280,319,131,3.5,3.6,-0.1,0.01,,,
4281,319,375,4,4,0,0,,,
4282,319,2470,3.5,3.6,-0.1,0.01,,,
4283,319,1594,4,4.2,-0.2,0.04,,,
4284,319,576,4,3.4,0.6,0.36,,,
4285,320,762,3,3.5,-0.5,0.25,,,
4286,320,780,4,4,0,0,,,
4287,321,159,3,4.6,-1.6,2.56,,,
4288,321,434,5,3.5,1.5,2.25,,,
4289,321,529,2,3.5,-1.5,2.25,,,
4290,321,827,2,3.5,-1.5,2.25,,,
4291,321,942,3,4,-1,1,,,
4292,322,157,4.5,4.6,-0.1,0.01,,,
4293,323,29,4,3.5,0.5,0.25,,,
4294,323,105,4.5,4,0.5,0.25,,,
4295,323,181,3,3.9,-0.9,0.81,,,
4296,323,113,4,3.6,0.4,0.16,,,
4297,323,354,4,3.9,0.1,0.01,,,
4298,323,486,3.5,4,-0.5,0.25,,,
4299,323,1328,3.5,3.7,-0.2,0.04,,,
4300,323,1435,4,3.7,0.3,0.09,,,
4301,323,1436,3,3.8,-0.8,0.64,,,
4302,323,1453,3,3.7,-0.7,0.49,,,
4303,323,4119,4,4.5,-0.5,0.25,,,
4304,323,1499,3.5,3.1,0.4,0.16,,,
4305,323,3202,3,4.1,-1.1,1.21,,,
4306,323,137,3.5,4.3,-0.8,0.64,,,
4307,325,783,4,4.4,-0.4,0.16,,,
4308,325,3350,4,3.5,0.5,0.25,,,
4309,326,143,4.5,4.2,0.3,0.09,,,
4310,326,841,4,3.4,0.6,0.36,,,
4311,326,220,4.5,3,1.5,2.25,,,
4312,326,935,2,3.2,-1.2,1.44,,,
4313,326,1166,4.5,3.6,0.9,0.81,,,
4314,327,417,4,3.7,0.3,0.09,,,
4315,327,688,3,3.8,-0.8,0.64,,,
4316,327,733,4,4.3,-0.3,0.09,,,
4317,327,159,4,4.2,-0.2,0.04,,,
4318,327,105,3.5,4,-0.5,0.25,,,
4319,327,184,3,4,-1,1,,,
4320,327,196,3.5,4.3,-0.8,0.64,,,
4321,327,214,3,3.5,-0.5,0.25,,,
4322,327,111,2.5,3.4,-0.9,0.81,,,
4323,327,3658,3,3.1,-0.1,0.01,,,
4324,327,2711,3.5,4.2,-0.7,0.49,,,
4325,327,2997,3.5,4,-0.5,0.25,,,
4326,327,2357,3,3.8,-0.8,0.64,,,
4327,327,1098,3,3.6,-0.6,0.36,,,
4328,327,4537,4.5,3.8,0.7,0.49,,,
4329,327,5690,3.5,4,-0.5,0.25,,,
4330,327,1349,5,3.9,1.1,1.21,,,
4331,327,3429,2,3.6,-1.6,2.56,,,
4332,328,651,3,3.4,-0.4,0.16,,,
4333,328,705,3,3.5,-0.5,0.25,,,
4334,328,714,4,3.5,0.5,0.25,,,
4335,329,658,3,4.2,-1.2,1.44,,,
4336,329,3004,5,3.9,1.1,1.21,,,
4337,329,24,4,4,0,0,,,
4338,329,2076,2,3.2,-1.2,1.44,,,
4339,329,743,4,4.2,-0.2,0.04,,,
4340,329,4,5,4.2,0.8,0.64,,,
4341,329,529,3,3.5,-0.5,0.25,,,
4342,329,333,1,3.2,-2.2,4.84,,,
4343,329,113,4,3.8,0.2,0.04,,,
4344,329,275,4,4.7,-0.7,0.49,,,
4345,329,3114,4,3,1,1,,,
4346,330,680,3,3.1,-0.1,0.01,,,
4347,330,4411,5,3.7,1.3,1.69,,,
4348,330,989,3.5,3.1,0.4,0.16,,,
4349,330,3396,4,4,0,0,,,
4350,332,818,4.5,3.5,1,1,,,
4351,332,537,4.5,3,1.5,2.25,,,
4352,332,2618,4.5,2.9,1.6,2.56,,,
4353,332,2619,4,2.6,1.4,1.96,,,
4354,332,352,4,3.2,0.8,0.64,,,
4355,332,1413,5,3.5,1.5,2.25,,,
4356,332,1415,4,3.4,0.6,0.36,,,
4357,332,3181,5,3.9,1.1,1.21,,,
4358,332,1600,3.5,4.2,-0.7,0.49,,,
4359,333,1757,5,4,1,1,,,
4360,334,2638,2.5,2.7,-0.2,0.04,,,
4361,334,6493,4.5,4,0.5,0.25,,,
4362,335,417,2,3.6,-1.6,2.56,,,
4363,335,143,5,4.2,0.8,0.64,,,
4364,335,740,5,4.5,0.5,0.25,,,
4365,335,2158,3,4.1,-1.1,1.21,,,
4366,336,153,4,4.1,-0.1,0.01,,,
4367,336,89,5,3.7,1.3,1.69,,,
4368,336,766,5,4.2,0.8,0.64,,,
4369,336,2198,2,3.9,-1.9,3.61,,,
4370,336,890,1,3.2,-2.2,4.84,,,
4371,337,29,4,4,0,0,,,
4372,337,33,3,3.1,-0.1,0.01,,,
4373,337,679,2,2.2,-0.2,0.04,,,
4374,337,44,3,3.8,-0.8,0.64,,,
4375,337,48,3,3.4,-0.4,0.16,,,
4376,337,50,3,3.8,-0.8,0.64,,,
4377,337,56,3,3.3,-0.3,0.09,,,
4378,337,68,3,3.4,-0.4,0.16,,,
4379,337,77,4,3.8,0.2,0.04,,,
4380,337,81,3,3.1,-0.1,0.01,,,
4381,337,714,4,3.4,0.6,0.36,,,
4382,338,32,3,3.4,-0.4,0.16,,,
4383,338,143,3,4.5,-1.5,2.25,,,
4384,338,64,4,3.5,0.5,0.25,,,
4385,338,827,2.5,3.6,-1.1,1.21,,,
4386,338,879,4.5,3.5,1,1,,,
4387,338,267,4.5,3.9,0.6,0.36,,,
4388,338,976,4.5,3.4,1.1,1.21,,,
4389,338,492,2,3.8,-1.8,3.24,,,
4390,338,1651,4.5,4.2,0.3,0.09,,,
4391,339,57,5,3.6,1.4,1.96,,,
4392,339,402,3.5,3.9,-0.4,0.16,,,
4393,340,519,4,3.7,0.3,0.09,,,
4394,341,24,5,4,1,1,,,
4395,341,671,3,4.5,-1.5,2.25,,,
4396,341,691,5,4,1,1,,,
4397,341,724,5,3.7,1.3,1.69,,,
4398,341,2153,5,4.3,0.7,0.49,,,
4399,341,735,5,4.4,0.6,0.36,,,
4400,341,434,5,3.5,1.5,2.25,,,
4401,341,2162,5,4.3,0.7,0.49,,,
4402,341,2173,4,4,0,0,,,
4403,341,751,3,3.4,-0.4,0.16,,,
4404,341,391,4,4.3,-0.3,0.09,,,
4405,341,110,4,3.5,0.5,0.25,,,
4406,341,392,4,3.3,0.7,0.49,,,
4407,341,2315,5,4.2,0.8,0.64,,,
4408,341,2316,5,3.7,1.3,1.69,,,
4409,341,4657,4,2.6,1.4,1.96,,,
4410,341,2681,4,4,0,0,,,
4411,341,2688,4,4.2,-0.2,0.04,,,
4412,342,143,5,4.2,0.8,0.64,,,
4413,342,743,5,4.2,0.8,0.64,,,
4414,342,2171,5,3.4,1.6,2.56,,,
4415,342,208,4,4.5,-0.5,0.25,,,
4416,342,2555,3,3.2,-0.2,0.04,,,
4417,343,22,3,3.1,-0.1,0.01,,,
4418,343,660,4,3.6,0.4,0.16,,,
4419,343,55,4,3.6,0.4,0.16,,,
4420,343,64,3,3.8,-0.8,0.64,,,
4421,343,147,5,3.3,1.7,2.89,,,
4422,343,4519,3,2.5,0.5,0.25,,,
4423,343,2138,3,3.5,-0.5,0.25,,,
4424,343,153,5,4.2,0.8,0.64,,,
4425,343,89,4,3.7,0.3,0.09,,,
4426,343,91,2,3.3,-1.3,1.69,,,
4427,343,324,2,3.1,-1.1,1.21,,,
4428,343,435,4,3.7,0.3,0.09,,,
4429,343,174,3,3.3,-0.3,0.09,,,
4430,343,754,3,2.8,0.2,0.04,,,
4431,343,185,3,3.6,-0.6,0.36,,,
4432,343,438,4,3.5,0.5,0.25,,,
4433,343,778,5,3.9,1.1,1.21,,,
4434,343,194,3,4.2,-1.2,1.44,,,
4435,343,2502,4,4.2,-0.2,0.04,,,
4436,343,2199,2,3,-1,1,,,
4437,344,658,4,4.2,-0.2,0.04,,,
4438,344,447,5,3.8,1.2,1.44,,,
4439,344,697,4,3.5,0.5,0.25,,,
4440,344,57,3.5,4,-0.5,0.25,,,
4441,344,578,4,3.5,0.5,0.25,,,
4442,344,85,3.5,2.3,1.2,1.44,,,
4443,344,158,4.5,4.2,0.3,0.09,,,
4444,344,200,4.5,3.9,0.6,0.36,,,
4445,344,798,4,4,0,0,,,
4446,344,512,4.5,3.5,1,1,,,
4447,344,457,4,3.9,0.1,0.01,,,
4448,344,263,1.5,2.8,-1.3,1.69,,,
4449,344,3130,0.5,2.2,-1.7,2.89,,,
4450,344,519,5,3.7,1.3,1.69,,,
4451,344,948,2.5,4.1,-1.6,2.56,,,
4452,344,298,5,4,1,1,,,
4453,344,1010,4.5,3.5,1,1,,,
4454,344,1211,2.5,4.2,-1.7,2.89,,,
4455,344,411,4,3.6,0.4,0.16,,,
4456,344,482,3.5,2.8,0.7,0.49,,,
4457,344,5595,3,4,-1,1,,,
4458,344,488,4,3.7,0.3,0.09,,,
4459,344,3778,4,4,0,0,,,
4460,344,6512,4.5,4.1,0.4,0.16,,,
4461,344,3566,4,4,0,0,,,
4462,345,143,5,4.7,0.3,0.09,,,
4463,345,151,4,3.3,0.7,0.49,,,
4464,345,2140,4,3,1,1,,,
4465,345,526,5,4,1,1,,,
4466,345,582,5,4.2,0.8,0.64,,,
4467,345,1958,0.5,3.2,-2.7,7.29,,,
4468,345,239,4,4,0,0,,,
4469,345,17,1,3.5,-2.5,6.25,,,
4470,345,966,3,3.2,-0.2,0.04,,,
4471,345,343,5,3.9,1.1,1.21,,,
4472,345,2684,3.5,3.5,0,0,,,
4473,345,6518,5,4,1,1,,,
4474,345,6075,5,2.5,2.5,6.25,,,
4475,345,5487,5,2.7,2.3,5.29,,,
4476,345,1150,5,2.5,2.5,6.25,,,
4477,345,1176,2,2.9,-0.9,0.81,,,
4478,345,1214,4,3,1,1,,,
4479,345,2843,5,3.7,1.3,1.69,,,
4480,345,3719,5,3.1,1.9,3.61,,,
4481,345,3723,4,3.4,0.6,0.36,,,
4482,345,3724,1,3.8,-2.8,7.84,,,
4483,345,1241,5,3,2,4,,,
4484,345,3812,3.5,3.5,0,0,,,
4485,345,6533,4.5,4.5,0,0,,,
4486,345,3844,3,3.9,-0.9,0.81,,,
4487,346,143,4.5,4.8,-0.3,0.09,,,
4488,346,433,4,3.2,0.8,0.64,,,
4489,347,327,4,4.2,-0.2,0.04,,,
4490,347,775,4,4,0,0,,,
4491,347,268,5,3.9,1.1,1.21,,,
4492,348,2083,3,2.8,0.2,0.04,,,
4493,349,504,5,3.9,1.1,1.21,,,
4494,349,320,5,3.7,1.3,1.69,,,
4495,349,143,4,4.5,-0.5,0.25,,,
4496,349,702,3,4,-1,1,,,
4497,349,176,4,3.3,0.7,0.49,,,
4498,349,106,5,3.8,1.2,1.44,,,
4499,349,213,3,3.1,-0.1,0.01,,,
4500,349,584,4,3.6,0.4,0.16,,,
4501,349,5682,4,2.2,1.8,3.24,,,
4502,349,2648,3,3.3,-0.3,0.09,,,
4503,349,285,2,3.1,-1.1,1.21,,,
4504,349,1062,5,3.2,1.8,3.24,,,
4505,349,3412,3,3.6,-0.6,0.36,,,
4506,349,470,3,4,-1,1,,,
4507,349,473,4,3.6,0.4,0.16,,,
4508,349,1207,4,3.4,0.6,0.36,,,
4509,349,6539,3,5,-2,4,,,
4510,350,327,4,4.2,-0.2,0.04,,,
4511,350,195,5,3.7,1.3,1.69,,,
4512,350,2191,5,3.8,1.2,1.44,,,
4513,350,517,4,3.8,0.2,0.04,,,
4514,350,1047,4,3.8,0.2,0.04,,,
4515,350,627,4,3.5,0.5,0.25,,,
4516,351,174,2.5,3.2,-0.7,0.49,,,
4517,351,2966,4,3.5,0.5,0.25,,,
4518,351,633,4,3.9,0.1,0.01,,,
4519,351,1586,4,4,0,0,,,
4520,352,23,3.5,3.5,0,0,,,
4521,352,99,4,4.2,-0.2,0.04,,,
4522,352,148,1.5,2.8,-1.3,1.69,,,
4523,352,75,1,3.9,-2.9,8.41,,,
4524,352,3124,1,3,-2,4,,,
4525,352,506,2,4,-2,4,,,
4526,352,433,1,3,-2,4,,,
4527,352,173,3,4,-1,1,,,
4528,352,197,3,4,-1,1,,,
4529,352,7,2,4,-2,4,,,
4530,352,3016,1.5,3.3,-1.8,3.24,,,
4531,352,803,2,3,-1,1,,,
4532,352,214,3.5,3.3,0.2,0.04,,,
4533,352,2955,2,3,-1,1,,,
4534,352,229,3.5,3.9,-0.4,0.16,,,
4535,352,113,3,4.3,-1.3,1.69,,,
4536,352,256,3,3.7,-0.7,0.49,,,
4537,352,263,2,3,-1,1,,,
4538,352,516,3.5,4,-0.5,0.25,,,
4539,352,947,0.5,2.9,-2.4,5.76,,,
4540,352,118,3,3.5,-0.5,0.25,,,
4541,352,3346,2,2.6,-0.6,0.36,,,
4542,352,2669,2,3,-1,1,,,
4543,352,122,4,3.6,0.4,0.16,,,
4544,352,1035,3,3.6,-0.6,0.36,,,
4545,352,1038,3,3.8,-0.8,0.64,,,
4546,352,1077,3,3.2,-0.2,0.04,,,
4547,352,4322,0.5,1.9,-1.4,1.96,,,
4548,352,6036,1.5,1.8,-0.3,0.09,,,
4549,352,1141,2.5,3.1,-0.6,0.36,,,
4550,352,1148,4,3.9,0.1,0.01,,,
4551,352,4800,3.5,4,-0.5,0.25,,,
4552,352,1183,3.5,3.5,0,0,,,
4553,352,1219,2,3.2,-1.2,1.44,,,
4554,352,1260,3,3.6,-0.6,0.36,,,
4555,352,1272,2,3.2,-1.2,1.44,,,
4556,352,484,3,3.9,-0.9,0.81,,,
4557,352,1300,3.5,3.8,-0.3,0.09,,,
4558,352,1338,3,3.1,-0.1,0.01,,,
4559,352,3770,2.5,2.5,0,0,,,
4560,352,6563,2.5,2,0.5,0.25,,,
4561,352,4810,3,4,-1,1,,,
4562,352,1419,3,3.8,-0.8,0.64,,,
4563,352,1421,3.5,3.9,-0.4,0.16,,,
4564,352,374,3.5,3.4,0.1,0.01,,,
4565,352,6568,2,4,-2,4,,,
4566,352,1472,3.5,4,-0.5,0.25,,,
4567,352,1475,3,4,-1,1,,,
4568,352,3866,2,2.8,-0.8,0.64,,,
4569,352,1514,3.5,3.9,-0.4,0.16,,,
4570,352,3632,3.5,4,-0.5,0.25,,,
4571,353,417,5,3.8,1.2,1.44,,,
4572,353,59,3,3.9,-0.9,0.81,,,
4573,353,74,5,3.8,1.2,1.44,,,
4574,353,79,5,4.3,0.7,0.49,,,
4575,353,154,3,3,0,0,,,
4576,354,27,4,3.7,0.3,0.09,,,
4577,354,99,5,4.5,0.5,0.25,,,
4578,354,720,3.5,4.2,-0.7,0.49,,,
4579,354,434,5,3.5,1.5,2.25,,,
4580,354,2165,4.5,4,0.5,0.25,,,
4581,354,327,4.5,4,0.5,0.25,,,
4582,354,180,5,4.1,0.9,0.81,,,
4583,354,182,5,3.5,1.5,2.25,,,
4584,354,185,5,4.2,0.8,0.64,,,
4585,354,196,4,3.9,0.1,0.01,,,
4586,354,256,4.5,3.5,1,1,,,
4587,354,897,4,4,0,0,,,
4588,354,464,4,3.8,0.2,0.04,,,
4589,354,465,2.5,3.5,-1,1,,,
4590,354,118,4,3.5,0.5,0.25,,,
4591,354,2330,3.5,3.5,0,0,,,
4592,354,344,3,3.9,-0.9,0.81,,,
4593,354,1038,4,3.5,0.5,0.25,,,
4594,354,1126,3.5,3.8,-0.3,0.09,,,
4595,354,1187,2.5,3.4,-0.9,0.81,,,
4596,354,478,2.5,3.9,-1.4,1.96,,,
4597,354,2855,3,2.5,0.5,0.25,,,
4598,354,1277,3.5,2.8,0.7,0.49,,,
4599,354,412,5,4.3,0.7,0.49,,,
4600,354,2001,4,3.2,0.8,0.64,,,
4601,354,1338,3,3.2,-0.2,0.04,,,
4602,354,2267,1.5,3.1,-1.6,2.56,,,
4603,354,489,2,4.1,-2.1,4.41,,,
4604,354,2271,3,4.1,-1.1,1.21,,,
4605,354,1478,4,3.8,0.2,0.04,,,
4606,354,1550,4.5,4,0.5,0.25,,,
4607,355,65,2.5,3,-0.5,0.25,,,
4608,356,44,5,3.9,1.1,1.21,,,
4609,356,68,4,3.8,0.2,0.04,,,
4610,357,418,4,3.6,0.4,0.16,,,
4611,357,2092,1,2.5,-1.5,2.25,,,
4612,357,4741,1,2.8,-1.8,3.24,,,
4613,357,2277,4,3.6,0.4,0.16,,,
4614,357,64,3,3.3,-0.3,0.09,,,
4615,357,146,2,3.3,-1.3,1.69,,,
4616,357,77,4,3.6,0.4,0.16,,,
4617,357,79,5,4.8,0.2,0.04,,,
4618,357,81,3,3.3,-0.3,0.09,,,
4619,357,4947,2,3,-1,1,,,
4620,357,715,1,3.9,-2.9,8.41,,,
4621,357,2077,1,2.7,-1.7,2.89,,,
4622,357,5620,1,2.8,-1.8,3.24,,,
4623,357,734,4,4.1,-0.1,0.01,,,
4624,357,5492,4,4.4,-0.4,0.16,,,
4625,357,2166,4,4.2,-0.2,0.04,,,
4626,357,2170,5,4.3,0.7,0.49,,,
4627,357,167,3,3.5,-0.5,0.25,,,
4628,357,749,3,3.5,-0.5,0.25,,,
4629,357,173,3,3.8,-0.8,0.64,,,
4630,357,771,5,4.2,0.8,0.64,,,
4631,357,774,5,4.2,0.8,0.64,,,
4632,357,329,5,4.5,0.5,0.25,,,
4633,357,8,1,3,-2,4,,,
4634,357,331,4,3.2,0.8,0.64,,,
4635,357,839,5,3.6,1.4,1.96,,,
4636,357,2569,4,3.4,0.6,0.36,,,
4637,357,394,4,3.5,0.5,0.25,,,
4638,357,6591,1,2.8,-1.8,3.24,,,
4639,357,3360,2,3,-1,1,,,
4640,357,4598,3,3.2,-0.2,0.04,,,
4641,357,2313,1,2.4,-1.4,1.96,,,
4642,357,245,3,2.9,0.1,0.01,,,
4643,357,3022,3,2.5,0.5,0.25,,,
4644,357,887,2,3.1,-1.1,1.21,,,
4645,357,4376,4,3.1,0.9,0.81,,,
4646,357,265,5,4.3,0.7,0.49,,,
4647,357,268,5,3.9,1.1,1.21,,,
4648,357,2505,5,4.1,0.9,0.81,,,
4649,357,4254,1,1.9,-0.9,0.81,,,
4650,357,3130,1,2.2,-1.2,1.44,,,
4651,357,914,4,3.2,0.8,0.64,,,
4652,357,915,4,3.4,0.6,0.36,,,
4653,357,3604,1,3.2,-2.2,4.84,,,
4654,357,4529,2,3,-1,1,,,
4655,357,930,3,3,0,0,,,
4656,357,940,5,3.1,1.9,3.61,,,
4657,357,119,5,4.3,0.7,0.49,,,
4658,357,3349,2,3.2,-1.2,1.44,,,
4659,357,2669,1,3,-2,4,,,
4660,357,976,5,3.5,1.5,2.25,,,
4661,357,982,2,3.5,-1.5,2.25,,,
4662,357,2678,4,4.7,-0.7,0.49,,,
4663,357,2994,3,4.2,-1.2,1.44,,,
4664,357,5557,1,4,-3,9,,,
4665,357,2706,1,2.8,-1.8,3.24,,,
4666,357,2713,4,3.7,0.3,0.09,,,
4667,357,626,4,3.7,0.3,0.09,,,
4668,357,556,5,3.2,1.8,3.24,,,
4669,357,3120,3,3.6,-0.6,0.36,,,
4670,357,2728,4,2.8,1.2,1.44,,,
4671,357,2730,5,3.7,1.3,1.69,,,
4672,357,2739,2,3.3,-1.3,1.69,,,
4673,357,6601,3,3.3,-0.3,0.09,,,
4674,357,2744,3,3.2,-0.2,0.04,,,
4675,358,59,4.5,3.9,0.6,0.36,,,
4676,358,90,3,3.5,-0.5,0.25,,,
4677,358,583,4.5,3,1.5,2.25,,,
4678,358,3020,0.5,3.2,-2.7,7.29,,,
4679,358,4161,4,3.5,0.5,0.25,,,
4680,359,584,4,3.5,0.5,0.25,,,
4681,359,882,3,3.9,-0.9,0.81,,,
4682,359,277,2,2.6,-0.6,0.36,,,
4683,360,3004,4,3.9,0.1,0.01,,,
4684,360,25,4,3.5,0.5,0.25,,,
4685,360,2072,3,3.5,-0.5,0.25,,,
4686,360,143,5,4.3,0.7,0.49,,,
4687,360,2073,3,3.4,-0.4,0.16,,,
4688,360,453,3,4,-1,1,,,
4689,360,3597,4,3.2,0.8,0.64,,,
4690,360,2075,5,3.6,1.4,1.96,,,
4691,360,719,3,3.4,-0.4,0.16,,,
4692,360,103,3,4.3,-1.3,1.69,,,
4693,361,387,5,3.5,1.5,2.25,,,
4694,361,49,4.5,4.7,-0.2,0.04,,,
4695,361,434,3,3.5,-0.5,0.25,,,
4696,361,186,4,4.2,-0.2,0.04,,,
4697,361,794,4,4,0,0,,,
4698,361,122,2.5,3.9,-1.4,1.96,,,
4699,361,1126,4.5,3.6,0.9,0.81,,,
4700,361,630,4,4.2,-0.2,0.04,,,
4701,361,127,4.5,3.9,0.6,0.36,,,
4702,361,128,4.5,3.5,1,1,,,
4703,361,376,4,3.5,0.5,0.25,,,
4704,361,1470,4,4.1,-0.1,0.01,,,
4705,362,447,4,3.5,0.5,0.25,,,
4706,362,27,1,3.6,-2.6,6.76,,,
4707,362,143,5,4.2,0.8,0.64,,,
4708,362,72,4,3.1,0.9,0.81,,,
4709,362,79,5,4.2,0.8,0.64,,,
4710,362,93,4,3,1,1,,,
4711,362,432,2,3,-1,1,,,
4712,362,733,4,4.3,-0.3,0.09,,,
4713,362,740,5,4.5,0.5,0.25,,,
4714,362,2547,3,3.9,-0.9,0.81,,,
4715,362,165,5,3.5,1.5,2.25,,,
4716,362,436,5,4.7,0.3,0.09,,,
4717,362,201,4,3.8,0.2,0.04,,,
4718,362,799,3,3.2,-0.2,0.04,,,
4719,362,878,3,3.7,-0.7,0.49,,,
4720,362,236,2,3.8,-1.8,3.24,,,
4721,362,4377,4,3.4,0.6,0.36,,,
4722,362,279,4,3.1,0.9,0.81,,,
4723,362,947,5,2.9,2.1,4.41,,,
4724,362,121,4,3.7,0.3,0.09,,,
4725,362,974,4,4.3,-0.3,0.09,,,
4726,363,153,1.5,4.1,-2.6,6.76,,,
4727,363,584,4.5,3.5,1,1,,,
4728,363,1496,4.5,3.8,0.7,0.49,,,
4729,363,1597,0.5,4.2,-3.7,13.69,,,
4730,363,1622,0.5,3.8,-3.3,10.89,,,
4731,364,29,5,3.8,1.2,1.44,,,
4732,364,59,4,3.9,0.1,0.01,,,
4733,364,623,5,2.9,2.1,4.41,,,
4734,364,326,4.5,4.2,0.3,0.09,,,
4735,364,244,5,4.2,0.8,0.64,,,
4736,364,1308,5,3.5,1.5,2.25,,,
4737,364,5293,4,3.8,0.2,0.04,,,
4738,364,381,4.5,3.7,0.8,0.64,,,
4739,364,5325,3.5,3.8,-0.3,0.09,,,
4740,364,3616,3,3.5,-0.5,0.25,,,
4741,364,1622,5,3.9,1.1,1.21,,,
4742,365,283,4.5,2.8,1.7,2.89,,,
4743,365,1512,3,3.9,-0.9,0.81,,,
4744,366,662,4,3.3,0.7,0.49,,,
4745,366,670,2.5,2.2,0.3,0.09,,,
4746,366,675,2,2.7,-0.7,0.49,,,
4747,366,38,3.5,3.6,-0.1,0.01,,,
4748,366,153,5,3.9,1.1,1.21,,,
4749,366,709,3.5,3.8,-0.3,0.09,,,
4750,366,190,2,4,-2,4,,,
4751,366,253,0.5,3.4,-2.9,8.41,,,
4752,366,282,4,3.2,0.8,0.64,,,
4753,366,989,3.5,3.1,0.4,0.16,,,
4754,366,1072,3,2.8,0.2,0.04,,,
4755,366,3690,3.5,3.2,0.3,0.09,,,
4756,366,1108,4,2.4,1.6,2.56,,,
4757,366,1115,2,3.5,-1.5,2.25,,,
4758,366,1165,3,3.6,-0.6,0.36,,,
4759,366,2823,4,2,2,4,,,
4760,366,1184,3,2.6,0.4,0.16,,,
4761,366,6622,3,3.8,-0.8,0.64,,,
4762,366,2827,4,3.8,0.2,0.04,,,
4763,366,1271,4,3.6,0.4,0.16,,,
4764,366,1309,4,4,0,0,,,
4765,366,492,2,3.4,-1.4,1.96,,,
4766,366,1426,4,3.5,0.5,0.25,,,
4767,366,497,3.5,3.9,-0.4,0.16,,,
4768,366,498,4,3.9,0.1,0.01,,,
4769,366,2470,2,3.6,-1.6,2.56,,,
4770,366,1476,3,3.9,-0.9,0.81,,,
4771,367,581,4,4.1,-0.1,0.01,,,
4772,368,32,3,3.5,-0.5,0.25,,,
4773,368,99,5,4.6,0.4,0.16,,,
4774,368,148,3,3.1,-0.1,0.01,,,
4775,368,150,4,3.3,0.7,0.49,,,
4776,368,71,4,3.7,0.3,0.09,,,
4777,368,324,4,3.2,0.8,0.64,,,
4778,369,143,4.5,4.5,0,0,,,
4779,369,85,4,2.3,1.7,2.89,,,
4780,369,434,4.5,3.5,1,1,,,
4781,369,105,4.5,4,0.5,0.25,,,
4782,369,106,4,4,0,0,,,
4783,369,836,3.5,3.9,-0.4,0.16,,,
4784,369,470,4,4,0,0,,,
4785,369,352,4.5,3.2,1.3,1.69,,,
4786,369,6511,3,1.8,1.2,1.44,,,
4787,369,2037,4,2.2,1.8,3.24,,,
4788,370,111,5,3,2,4,,,
4789,370,463,3.5,3.8,-0.3,0.09,,,
4790,370,122,4,4,0,0,,,
4791,370,1296,4.5,3.4,1.1,1.21,,,
4792,370,5288,4.5,4.4,0.1,0.01,,,
4793,370,1486,3,3.1,-0.1,0.01,,,
4794,370,1491,4.5,3.5,1,1,,,
4795,370,1554,4,4.3,-0.3,0.09,,,
4796,370,3379,4,3.1,0.9,0.81,,,
4797,370,1569,4.5,4,0.5,0.25,,,
4798,370,3616,3,3.5,-0.5,0.25,,,
4799,370,564,4,4.1,-0.1,0.01,,,
4800,370,1652,3.5,3.6,-0.1,0.01,,,
4801,370,1666,5,3.2,1.8,3.24,,,
4802,370,2498,5,4.1,0.9,0.81,,,
4803,370,1753,2,3.5,-1.5,2.25,,,
4804,370,1810,4.5,3.8,0.7,0.49,,,
4805,370,1854,5,3.5,1.5,2.25,,,
4806,370,1864,0.5,4.5,-4,16,,,
4807,370,1865,1,3.6,-2.6,6.76,,,
4808,371,324,5,3.1,1.9,3.61,,,
4809,371,736,4,4.1,-0.1,0.01,,,
4810,371,2163,4,4.1,-0.1,0.01,,,
4811,371,4748,4,3.7,0.3,0.09,,,
4812,371,401,2,3.5,-1.5,2.25,,,
4813,371,287,2,3.9,-1.9,3.61,,,
4814,372,24,4,4,0,0,,,
4815,372,671,5,4.6,0.4,0.16,,,
4816,372,1946,4,3.8,0.2,0.04,,,
4817,372,103,5,3.8,1.2,1.44,,,
4818,372,4139,4,3.5,0.5,0.25,,,
4819,372,2243,4,3.4,0.6,0.36,,,
4820,372,328,5,4.7,0.3,0.09,,,
4821,372,214,4,3.8,0.2,0.04,,,
4822,372,6646,4,3.5,0.5,0.25,,,
4823,372,4411,4,3.7,0.3,0.09,,,
4824,372,4414,4,3.1,0.9,0.81,,,
4825,372,16,3,3.4,-0.4,0.16,,,
4826,372,4562,3,3.8,-0.8,0.64,,,
4827,372,270,1,3.5,-2.5,6.25,,,
4828,372,4255,1,1.8,-0.8,0.64,,,
