379,3898,3,2.8,0.2,0.04,,,
379,5320,2.5,4,-1.5,2.25,,,
379,5322,3,4.3,-1.3,1.69,,,
379,6699,2,3,-1,1,,,
379,1573,3.5,3.2,0.3,0.09,,,
379,5696,2.5,3.3,-0.8,0.64,,,
379,1586,4,4.2,-0.2,0.04,,,
379,1598,4,2.8,1.2,1.44,,,
379,5163,5,3.5,1.5,2.25,,,
379,6706,4,2.2,1.8,3.24,,,
379,4738,4,4.2,-0.2,0.04,,,
379,6718,3,3,0,0,,,
379,1655,4,3.2,0.8,0.64,,,
379,1662,2.5,3.2,-0.7,0.49,,,
379,1666,4,3.8,0.2,0.04,,,
379,1667,2.5,3.5,-1,1,,,
379,5915,2,1,1,1,,,
379,1671,3,3,0,0,,,
379,5927,2.5,2.3,0.2,0.04,,,
379,573,4,4.2,-0.2,0.04,,,
379,1754,4,2.3,1.7,2.89,,,
379,1773,3.5,2.8,0.7,0.49,,,
379,1784,2.5,2.8,-0.3,0.09,,,
379,1869,1.5,3,-1.5,2.25,,,
379,1870,5,3,2,4,,,
379,5252,3.5,3.2,0.3,0.09,,,
379,1885,4,4,0,0,,,
380,2119,3,3.8,-0.8,0.64,,,
380,101,5,2.7,2.3,5.29,,,
380,324,3,3.7,-0.7,0.49,,,
380,728,4,3.3,0.7,0.49,,,
380,5267,3,4.3,-1.3,1.69,,,
380,222,2,3,-1,1,,,
380,397,1,3.7,-2.7,7.29,,,
380,6750,1,3,-2,4,,,
380,948,2,4.3,-2.3,5.29,,,
380,2338,3,2.5,0.5,0.25,,,
380,1050,1,1.7,-0.7,0.49,,,
381,417,3.5,3.8,-0.3,0.09,,,
381,651,3,3.8,-0.8,0.64,,,
381,44,2,3.3,-1.3,1.69,,,
381,57,3,3.8,-0.8,0.64,,,
381,75,3,3.8,-0.8,0.64,,,
381,744,4,4,0,0,,,
381,2171,2.5,3,-0.5,0.25,,,
381,441,4,3.7,0.3,0.09,,,
381,332,2,3.3,-1.3,1.69,,,
381,522,3.5,3.3,0.2,0.04,,,
381,343,1,5,-4,16,,,
381,4312,2,3.3,-1.3,1.69,,,
381,349,2,4,-2,4,,,
381,1194,4,3,1,1,,,
381,5577,2,4,-2,4,,,
381,480,4,3,1,1,,,
381,6350,3,3.2,-0.2,0.04,,,
381,1277,2,4.2,-2.2,4.84,,,
381,1314,2.5,3.5,-1,1,,,
381,1327,3,4.2,-1.2,1.44,,,
381,1354,4,4.5,-0.5,0.25,,,
381,370,3.5,3.8,-0.3,0.09,,,
381,3099,4,3,1,1,,,
381,1409,3,3.8,-0.8,0.64,,,
381,4932,2.5,2.5,0,0,,,
381,1436,3.5,3.7,-0.2,0.04,,,
381,6768,2,3.3,-1.3,1.69,,,
381,4365,3,4,-1,1,,,
381,3215,4,3.7,0.3,0.09,,,
381,3926,4,2.5,1.5,2.25,,,
381,3105,4,4.3,-0.3,0.09,,,
381,1609,4,3.7,0.3,0.09,,,
381,6775,4,3,1,1,,,
381,635,4,3.2,0.8,0.64,,,
381,3268,4,3.3,0.7,0.49,,,
381,637,4,4.5,-0.5,0.25,,,
382,504,3,3.3,-0.3,0.09,,,
382,25,4,3.3,0.7,0.49,,,
382,29,4,3.7,0.3,0.09,,,
382,725,3,3.7,-0.7,0.49,,,
382,171,3,2.3,0.7,0.49,,,
382,509,5,4.3,0.7,0.49,,,
383,2141,3,3.7,-0.7,0.49,,,
383,450,3,3.2,-0.2,0.04,,,
383,714,4,3.7,0.3,0.09,,,
383,331,3,2.7,0.3,0.09,,,
383,822,3,2.8,0.2,0.04,,,
383,827,3,2.5,0.5,0.25,,,
383,832,3,1.2,1.8,3.24,,,
383,584,3.5,4,-0.5,0.25,,,
383,229,4,3.5,0.5,0.25,,,
383,2663,3,3.7,-0.7,0.49,,,
383,471,4,3.8,0.2,0.04,,,
383,1138,3.5,4,-0.5,0.25,,,
383,2784,3,3.3,-0.3,0.09,,,
383,4490,3,2.5,0.5,0.25,,,
383,1206,3.5,3.5,0,0,,,
383,126,5,3.7,1.3,1.69,,,
383,1261,1.5,3.8,-2.3,5.29,,,
383,1990,3,3,0,0,,,
383,5761,2.5,2.8,-0.3,0.09,,,
383,1329,4,3.7,0.3,0.09,,,
383,3753,2,3,-1,1,,,
383,368,2,3.8,-1.8,3.24,,,
383,1336,2.5,1.7,0.8,0.64,,,
383,3419,2.5,4.5,-2,4,,,
383,1348,2.5,3.5,-1,1,,,
383,3147,3.5,4.7,-1.2,1.44,,,
383,1412,4,4.3,-0.3,0.09,,,
383,3572,4,3.7,0.3,0.09,,,
383,374,4,2.8,1.2,1.44,,,
383,376,3,4,-1,1,,,
383,5347,3.5,2.5,1,1,,,
383,1469,2.5,3.2,-0.7,0.49,,,
383,3846,3.5,4.2,-0.7,0.49,,,
383,4129,2.5,3.3,-0.8,0.64,,,
383,1491,3,3.7,-0.7,0.49,,,
383,4978,3,2.7,0.3,0.09,,,
383,3864,3,3,0,0,,,
383,3868,3,2.8,0.2,0.04,,,
383,1522,3,3,0,0,,,
383,5810,3.5,3,0.5,0.25,,,
383,1523,3,1.5,1.5,2.25,,,
383,1567,3,3.5,-0.5,0.25,,,
384,658,3,3.7,-0.7,0.49,,,
384,667,4,3,1,1,,,
384,36,3,3.3,-0.3,0.09,,,
384,60,1,3,-2,4,,,
384,151,3,3.3,-0.3,0.09,,,
384,68,3,3.3,-0.3,0.09,,,
384,77,4,3.3,0.7,0.49,,,
385,693,4,4.7,-0.7,0.49,,,
385,146,2,3,-1,1,,,
385,79,5,4,1,1,,,
385,2331,2,3,-1,1,,,
385,122,5,3.8,1.2,1.44,,,
385,300,2,3,-1,1,,,
385,2689,2,3.5,-1.5,2.25,,,
385,468,3,3.3,-0.3,0.09,,,
385,1089,1,3.3,-2.3,5.29,,,
385,1179,4,4,0,0,,,
385,4330,2,3.5,-1.5,2.25,,,
386,418,4,4,0,0,,,
386,50,4,4,0,0,,,
386,694,5,3,2,4,,,
386,735,5,4.5,0.5,0.25,,,
386,736,5,3.3,1.7,2.89,,,
386,2237,5,2.8,2.2,4.84,,,
386,740,5,4.3,0.7,0.49,,,
386,2239,5,4,1,1,,,
386,2160,5,5,0,0,,,
386,742,5,4.5,0.5,0.25,,,
386,1,5,2.8,2.2,4.84,,,
386,183,5,3.7,1.3,1.69,,,
386,438,4,3.5,0.5,0.25,,,
386,195,4,3,1,1,,,
386,871,5,4,1,1,,,
386,12,5,4,1,1,,,
386,3547,4,4,0,0,,,
386,519,4,4.3,-0.3,0.09,,,
386,285,3,3.7,-0.7,0.49,,,
386,4434,3,3.2,-0.2,0.04,,,
386,2212,5,3.7,1.3,1.69,,,
386,2709,4,3,1,1,,,
386,5103,4,3,1,1,,,
386,1025,5,4.5,0.5,0.25,,,
386,4443,4,5,-1,1,,,
386,6826,3,4,-1,1,,,
386,1045,5,4,1,1,,,
386,2354,3,2.5,0.5,0.25,,,
386,1098,4,3.7,0.3,0.09,,,
387,658,4,2.8,1.2,1.44,,,
387,1944,3,3.3,-0.3,0.09,,,
387,23,5,3.8,1.2,1.44,,,
387,27,5,4.2,0.8,0.64,,,
387,28,3,2.8,0.2,0.04,,,
387,3056,3,2.3,0.7,0.49,,,
387,64,4,3.5,0.5,0.25,,,
387,701,3,2,1,1,,,
387,426,4,4.7,-0.7,0.49,,,
387,452,3,3.8,-0.8,0.64,,,
387,92,4,4.2,-0.2,0.04,,,
387,715,4,3.3,0.7,0.49,,,
387,157,5,4.3,0.7,0.49,,,
387,2242,3,4,-1,1,,,
387,327,5,4,1,1,,,
387,388,5,3.7,1.3,1.69,,,
387,183,5,4.2,0.8,0.64,,,
387,189,5,3.7,1.3,1.69,,,
387,779,4,3.8,0.2,0.04,,,
387,782,5,4.2,0.8,0.64,,,
387,790,4,4.3,-0.3,0.09,,,
387,8,3,2.5,0.5,0.25,,,
387,446,5,3.2,1.8,3.24,,,
387,529,2,3.3,-1.3,1.69,,,
387,6586,2,2.3,-0.3,0.09,,,
387,826,3,3.5,-0.5,0.25,,,
387,2564,3,2.8,0.2,0.04,,,
387,2252,4,2.2,1.8,3.24,,,
387,835,4,3.7,0.3,0.09,,,
387,844,4,3.5,0.5,0.25,,,
387,334,4,3.8,0.2,0.04,,,
387,3651,3,2.8,0.2,0.04,,,
387,859,1,3.3,-2.3,5.29,,,
387,2299,5,4.7,0.3,0.09,,,
387,2310,4,3,1,1,,,
387,227,4,4.2,-0.2,0.04,,,
387,232,5,3.7,1.3,1.69,,,
387,2312,4.5,3,1.5,2.25,,,
387,255,4,4.3,-0.3,0.09,,,
387,6836,3,3,0,0,,,
387,6595,1,2.5,-1.5,2.25,,,
387,2622,4,3.7,0.3,0.09,,,
387,2625,3,3,0,0,,,
387,2506,3,3.3,-0.3,0.09,,,
387,922,3,3.2,-0.2,0.04,,,
387,402,5,4.7,0.3,0.09,,,
387,947,3,3.5,-0.5,0.25,,,
387,3555,3,3,0,0,,,
387,288,4,3.5,0.5,0.25,,,
387,546,4,3.2,0.8,0.64,,,
387,985,4,3.5,0.5,0.25,,,
387,2262,4,4.2,-0.2,0.04,,,
387,2722,4,2.5,1.5,2.25,,,
387,1041,4.5,2.7,1.8,3.24,,,
387,1050,3,3.7,-0.7,0.49,,,
387,627,3,4,-1,1,,,
387,1082,5,3.3,1.7,2.89,,,
387,1090,4,3.5,0.5,0.25,,,
387,349,4,2.8,1.2,1.44,,,
387,1122,4,4,0,0,,,
387,1129,4,4.2,-0.2,0.04,,,
387,474,5,4.3,0.7,0.49,,,
387,1163,4,2.7,1.3,1.69,,,
387,1167,5,2.2,2.8,7.84,,,
387,5034,3,4,-1,1,,,
387,1210,4,2.7,1.3,1.69,,,
387,2373,4,2.7,1.3,1.69,,,
387,478,3,3.8,-0.8,0.64,,,
387,4673,4,3,1,1,,,
387,1228,2,4,-2,4,,,
387,4147,4,5,-1,1,,,
387,1229,5,3.2,1.8,3.24,,,
387,1310,4,3.2,0.8,0.64,,,
387,2925,4.5,3.3,1.2,1.44,,,
387,1329,4,3.3,0.7,0.49,,,
387,5981,4,4,0,0,,,
387,1389,3.5,2.8,0.7,0.49,,,
387,1410,3.5,2.3,1.2,1.44,,,
387,1431,5,3.5,1.5,2.25,,,
387,374,4,3,1,1,,,
387,496,4,4.5,-0.5,0.25,,,
387,6799,2.5,4,-1.5,2.25,,,
388,670,3,2.3,0.7,0.49,,,
388,39,2,2.3,-0.3,0.09,,,
388,321,1,2.7,-1.7,2.89,,,
388,2277,3,3.7,-0.7,0.49,,,
389,3591,3,4.3,-1.3,1.69,,,
389,659,3,2.2,0.8,0.64,,,
389,4741,3,3,0,0,,,
389,33,3,2.5,0.5,0.25,,,
389,2950,3,3.3,-0.3,0.09,,,
389,54,5,3.7,1.3,1.69,,,
389,148,3,2.7,0.3,0.09,,,
389,705,4,3.3,0.7,0.49,,,
389,89,3,4.3,-1.3,1.69,,,
389,453,2,3.7,-1.7,2.89,,,
389,3618,2,4.5,-2.5,6.25,,,
389,102,4,3.7,0.3,0.09,,,
389,3620,2,2.7,-0.7,0.49,,,
389,157,5,4,1,1,,,
389,527,3,3.3,-0.3,0.09,,,
389,530,2,2.7,-0.7,0.49,,,
390,2084,2,2.3,-0.3,0.09,,,
390,21,4,3.3,0.7,0.49,,,
390,27,4,3,1,1,,,
390,28,5,3.3,1.7,2.89,,,
390,686,4,4,0,0,,,
390,99,5,4,1,1,,,
390,58,4,3.3,0.7,0.49,,,
390,3012,1,2.8,-1.8,3.24,,,
390,2138,3,3.8,-0.8,0.64,,,
390,2139,4,5,-1,1,,,
390,103,5,4.3,0.7,0.49,,,
390,182,3,3.7,-0.7,0.49,,,
390,768,5,4.5,0.5,0.25,,,
390,1959,3,2.5,0.5,0.25,,,
391,549,1.5,2.8,-1.3,1.69,,,
391,4365,3,3.5,-0.5,0.25,,,
392,40,4.5,4,0.5,0.25,,,
392,755,4,3.5,0.5,0.25,,,
392,329,4,4.8,-0.8,0.64,,,
392,445,4.5,2.8,1.7,2.89,,,
392,342,3.5,3.3,0.2,0.04,,,
392,2398,4,3.7,0.3,0.09,,,
393,662,3,3.3,-0.3,0.09,,,
393,36,1.5,3.7,-2.2,4.84,,,
393,690,3.5,3.2,0.3,0.09,,,
393,423,3,2.8,0.2,0.04,,,
393,323,1.5,2.8,-1.3,1.69,,,
393,623,3.5,1.2,2.3,5.29,,,
393,196,4,4.7,-0.7,0.49,,,
393,256,4,3.5,0.5,0.25,,,
393,119,4.5,4.7,-0.2,0.04,,,
393,354,5,3.7,1.3,1.69,,,
393,480,2,4.7,-2.7,7.29,,,
393,132,3,2.3,0.7,0.49,,,
393,1421,4,4.2,-0.2,0.04,,,
395,2089,3,3.7,-0.7,0.49,,,
395,4132,4,2.3,1.7,2.89,,,
395,29,5,4,1,1,,,
395,420,5,4,1,1,,,
395,36,3,3.3,-0.3,0.09,,,
395,4207,3,3.3,-0.3,0.09,,,
395,54,4,3.3,0.7,0.49,,,
395,59,4,3,1,1,,,
395,61,1,3.3,-2.3,5.29,,,
395,149,2,2.3,-0.3,0.09,,,
395,151,3,3,0,0,,,
395,4946,3,3,0,0,,,
395,2236,4,2.7,1.3,1.69,,,
395,156,3,3,0,0,,,
395,429,4,3.7,0.3,0.09,,,
395,744,3,3.5,-0.5,0.25,,,
395,170,3,3.7,-0.7,0.49,,,
396,2675,4,4.5,-0.5,0.25,,,
396,2752,3,3.8,-0.8,0.64,,,
396,3904,3,4.8,-1.8,3.24,,,
396,1558,4.5,3.3,1.2,1.44,,,
396,3945,4,4,0,0,,,
396,1608,4,4.2,-0.2,0.04,,,
396,562,3.5,2.7,0.8,0.64,,,
396,5820,3.5,3,0.5,0.25,,,
396,5406,3,3.8,-0.8,0.64,,,
396,1619,3.5,3,0.5,0.25,,,
397,399,4,3,1,1,,,
397,258,4,4.7,-0.7,0.49,,,
397,1072,4,2.3,1.7,2.89,,,
397,409,2,3.2,-1.2,1.44,,,
398,23,2,2.7,-0.7,0.49,,,
398,49,5,5,0,0,,,
398,72,3,3,0,0,,,
398,86,1,3,-2,4,,,
399,670,2,2.7,-0.7,0.49,,,
399,49,5,4.7,0.3,0.09,,,
399,88,4,3.7,0.3,0.09,,,
400,185,5,4,1,1,,,
400,2247,5,4.3,0.7,0.49,,,
400,210,5,3.7,1.3,1.69,,,
400,232,1,4,-3,9,,,
400,278,3,3.7,-0.7,0.49,,,
400,5486,4,2,2,4,,,
401,155,3,3,0,0,,,
401,106,4.5,4.2,0.3,0.09,,,
401,196,4.5,3.5,1,1,,,
401,227,4,3.2,0.8,0.64,,,
401,878,5,3.3,1.7,2.89,,,
401,3113,4.5,2.8,1.7,2.89,,,
401,1166,3,3.3,-0.3,0.09,,,
401,1222,4,3.2,0.8,0.64,,,
401,1248,4,2.3,1.7,2.89,,,
401,2946,3.5,4.3,-0.8,0.64,,,
401,3143,3,4.2,-1.2,1.44,,,
401,491,3,3.7,-0.7,0.49,,,
401,3587,3.5,3.2,0.3,0.09,,,
401,3152,3.5,3.2,0.3,0.09,,,
401,3824,4.5,2,2.5,6.25,,,
401,1498,3,3.3,-0.3,0.09,,,
401,1500,4,2.8,1.2,1.44,,,
401,1516,3.5,4,-0.5,0.25,,,
401,4981,4,2.7,1.3,1.69,,,
401,1575,3.5,4.2,-0.7,0.49,,,
401,1601,3,4,-1,1,,,
401,573,1,4,-3,9,,,
401,5248,5,4.8,0.2,0.04,,,
401,1783,2,2.5,-0.5,0.25,,,
401,1815,4,3.8,0.2,0.04,,,
401,1883,4,2.5,1.5,2.25,,,
401,1903,5,4.2,0.8,0.64,,,
402,42,3,3.3,-0.3,0.09,,,
402,49,3,3.5,-0.5,0.25,,,
402,8,5,2.3,2.7,7.29,,,
403,312,1,1.5,-0.5,0.25,,,
403,474,4,3,1,1,,,
403,358,3,4.3,-1.3,1.69,,,
404,2068,4,4.7,-0.7,0.49,,,
404,4517,1.5,4,-2.5,6.25,,,
404,714,2,3.2,-1.2,1.44,,,
404,2075,1.5,2.3,-0.8,0.64,,,
404,157,5,4.7,0.3,0.09,,,
404,172,4,3,1,1,,,
404,553,3.5,4,-0.5,0.25,,,
404,106,4.5,4.2,0.3,0.09,,,
404,787,4.5,3.3,1.2,1.44,,,
404,821,1,1.8,-0.8,0.64,,,
404,909,3,4,-1,1,,,
404,2617,3.5,3,0.5,0.25,,,
404,403,3.5,3,0.5,0.25,,,
404,973,3.5,3.8,-0.3,0.09,,,
404,1008,3.5,3,0.5,0.25,,,
404,5562,4.5,4.3,0.2,0.04,,,
404,468,4.5,3.5,1,1,,,
404,1065,4.5,4,0.5,0.25,,,
404,19,4,3.5,0.5,0.25,,,
404,4482,3,3.7,-0.7,0.49,,,
404,1080,3.5,2.3,1.2,1.44,,,
404,4317,1.5,2.7,-1.2,1.44,,,
404,5660,4,3.8,0.2,0.04,,,
404,6345,3.5,4,-0.5,0.25,,,
404,5884,4.5,3.5,1,1,,,
404,2834,3.5,3,0.5,0.25,,,
404,6955,3.5,3,0.5,0.25,,,
404,359,4.5,4.2,0.3,0.09,,,
404,2377,3.5,4,-0.5,0.25,,,
404,2878,4,3.3,0.7,0.49,,,
404,3748,4,3.7,0.3,0.09,,,
404,6970,5,0.5,4.5,20.25,,,
404,4348,3.5,4,-0.5,0.25,,,
404,491,3.5,3.8,-0.3,0.09,,,
404,6416,4,2,2,4,,,
404,2222,4.5,4,0.5,0.25,,,
404,1417,4,4,0,0,,,
405,417,3.5,3.3,0.2,0.04,,,
405,157,4,4.7,-0.7,0.49,,,
405,267,3.5,3.7,-0.2,0.04,,,
405,6984,5,4.2,0.8,0.64,,,
405,2925,5,3.3,1.7,2.89,,,
405,3143,4.5,4.2,0.3,0.09,,,
405,3236,4,4.2,-0.2,0.04,,,
405,1600,3.5,4.3,-0.8,0.64,,,
406,504,4,4.3,-0.3,0.09,,,
406,3004,5,4.3,0.7,0.49,,,
406,99,4,4.5,-0.5,0.25,,,
406,69,4,3.7,0.3,0.09,,,
406,2139,3,5,-2,4,,,
406,92,4,4,0,0,,,
406,182,5,3.7,1.3,1.69,,,
406,798,5,4.5,0.5,0.25,,,
406,800,4,4.2,-0.2,0.04,,,
406,2564,4,3,1,1,,,
406,4589,4,4,0,0,,,
406,4561,5,4.3,0.7,0.49,,,
406,6834,4,4,0,0,,,
406,864,4,3.7,0.3,0.09,,,
406,396,4,2.5,1.5,2.25,,,
406,517,5,3.7,1.3,1.69,,,
406,4380,4,4,0,0,,,
406,983,5,3.7,1.3,1.69,,,
406,306,4,4.2,-0.2,0.04,,,
406,346,4,3.7,0.3,0.09,,,
406,1103,4.5,4.3,0.2,0.04,,,
406,3412,3,4.2,-1.2,1.44,,,
406,1122,5,4,1,1,,,
406,630,5,4.2,0.8,0.64,,,
406,1293,4.5,4.2,0.3,0.09,,,
406,1297,4.5,4.2,0.3,0.09,,,
406,365,4.5,4.7,-0.2,0.04,,,
406,369,5,4.3,0.7,0.49,,,
406,132,4,3.2,0.8,0.64,,,
406,497,4,3.2,0.8,0.64,,,
406,1474,5,3.7,1.3,1.69,,,
407,418,5,3.3,1.7,2.89,,,
407,3005,1,3.7,-2.7,7.29,,,
407,37,5,3.7,1.3,1.69,,,
407,57,3,3.7,-0.7,0.49,,,
407,427,5,5,0,0,,,
407,623,2,1.2,0.8,0.64,,,
407,435,4,3.7,0.3,0.09,,,
407,185,3,3.3,-0.3,0.09,,,
407,778,4,4,0,0,,,
407,202,2,3,-1,1,,,
407,2502,4,4.3,-0.3,0.09,,,
407,4597,5,3.7,1.3,1.69,,,
407,224,1,4.5,-3.5,12.25,,,
407,226,4,4.2,-0.2,0.04,,,
407,514,5,3.3,1.7,2.89,,,
407,2592,2,1.8,0.2,0.04,,,
407,3660,5,2.5,2.5,6.25,,,
407,4656,5,4,1,1,,,
407,281,1,2.5,-1.5,2.25,,,
407,947,5,2.3,2.7,7.29,,,
407,5684,2,3,-1,1,,,
408,3633,1,3,-2,4,,,
408,321,4,2.3,1.7,2.89,,,
408,7006,5,5,0,0,,,
408,99,5,4.3,0.7,0.49,,,
408,1946,5,3,2,4,,,
408,55,3,4,-1,1,,,
408,4386,4,3.7,0.3,0.09,,,
408,147,4,2.5,1.5,2.25,,,
408,580,5,1.8,3.2,10.24,,,
409,143,4.5,4.7,-0.2,0.04,,,
409,196,5,4.3,0.7,0.49,,,
409,197,5,4.3,0.7,0.49,,,
410,455,3,3.7,-0.7,0.49,,,
410,918,3,4,-1,1,,,
411,321,3,2.7,0.3,0.09,,,
411,61,3,3.5,-0.5,0.25,,,
411,75,3,4.3,-1.3,1.69,,,
411,6039,3,1.8,1.2,1.44,,,
411,3106,3,4,-1,1,,,
411,7010,3,1.8,1.2,1.44,,,
411,212,4,3.5,0.5,0.25,,,
411,3108,1,2.7,-1.7,2.89,,,
411,111,4,2,2,4,,,
411,334,3,3,0,0,,,
411,6995,3,4.7,-1.7,2.89,,,
411,917,1,3,-2,4,,,
411,943,5,2.7,2.3,5.29,,,
411,285,1,3.7,-2.7,7.29,,,
411,541,3,2.8,0.2,0.04,,,
411,407,4,3.3,0.7,0.49,,,
411,1030,3,3.7,-0.7,0.49,,,
411,1165,3,3.2,-0.2,0.04,,,
412,658,4,4,0,0,,,
412,724,4,4.7,-0.7,0.49,,,
412,728,4,3.7,0.3,0.09,,,
412,208,5,4.7,0.3,0.09,,,
413,6040,4,4,0,0,,,
413,742,3,4.5,-1.5,2.25,,,
413,871,4,3.7,0.3,0.09,,,
413,520,3,3.2,-0.2,0.04,,,
414,34,4,3.7,0.3,0.09,,,
414,36,3,3.3,-0.3,0.09,,,
415,656,3,2.3,0.7,0.49,,,
415,30,3,3,0,0,,,
415,679,1,3,-2,4,,,
415,47,3,3,0,0,,,
415,449,3,3,0,0,,,
415,2251,2,2.7,-0.7,0.49,,,
415,82,3,3.3,-0.3,0.09,,,
415,506,4,4.3,-0.3,0.09,,,
415,433,4,2.7,1.3,1.69,,,
415,325,3,3.3,-0.3,0.09,,,
416,57,4,3.8,0.2,0.04,,,
416,738,3,4.3,-1.3,1.69,,,
416,105,4.5,4.2,0.3,0.09,,,
416,180,3.5,4.7,-1.2,1.44,,,
416,201,4.5,3,1.5,2.25,,,
416,2253,4,4,0,0,,,
416,848,3.5,3.5,0,0,,,
416,253,4,2.3,1.7,2.89,,,
416,2730,4.5,3.7,0.8,0.64,,,
416,126,4.5,2.7,1.8,3.24,,,
416,1260,5,3.5,1.5,2.25,,,
416,482,2.5,4.3,-1.8,3.24,,,
416,6417,3.5,3.3,0.2,0.04,,,
416,1439,4.5,4,0.5,0.25,,,
416,495,3.5,4,-0.5,0.25,,,
417,323,2.5,3.5,-1,1,,,
417,60,3,3,0,0,,,
417,86,4,3,1,1,,,
417,506,4,4,0,0,,,
417,822,1.5,1.8,-0.3,0.09,,,
417,2339,3.5,3.8,-0.3,0.09,,,
417,4793,4.5,2.3,2.2,4.84,,,
417,1138,3.5,3.8,-0.3,0.09,,,
417,366,4,3.2,0.8,0.64,,,
417,4501,2,1.2,0.8,0.64,,,
417,4503,4.5,3.2,1.3,1.69,,,
417,6163,4,3,1,1,,,
418,1098,3,2.5,0.5,0.25,,,
418,1339,2.5,3.3,-0.8,0.64,,,
418,1435,4.5,3.8,0.7,0.49,,,
419,72,2,2.8,-0.8,0.64,,,
419,84,5,3.3,1.7,2.89,,,
419,155,3,3,0,0,,,
419,94,3,3.3,-0.3,0.09,,,
419,720,5,3.5,1.5,2.25,,,
419,2153,5,4.2,0.8,0.64,,,
419,733,4,4,0,0,,,
419,736,3,3.7,-0.7,0.49,,,
419,160,3,4.5,-1.5,2.25,,,
419,2239,4,3.7,0.3,0.09,,,
419,742,3,4.5,-1.5,2.25,,,
419,2176,3,4.2,-1.2,1.44,,,
419,329,4,4.5,-0.5,0.25,,,
419,786,5,4,1,1,,,
419,789,3,3.8,-0.8,0.64,,,
419,198,4,3,1,1,,,
420,139,3,4,-1,1,,,
420,387,1,4,-3,9,,,
420,72,1,3.7,-2.7,7.29,,,
421,658,5,4.3,0.7,0.49,,,
421,547,3,3,0,0,,,
421,196,3,5,-2,4,,,
421,330,3,4.3,-1.3,1.69,,,
421,817,4,2.8,1.2,1.44,,,
421,111,3,3.3,-0.3,0.09,,,
421,333,3,1.7,1.3,1.69,,,
421,4197,5,4,1,1,,,
421,407,5,3.7,1.3,1.69,,,
421,989,4,3.3,0.7,0.49,,,
421,344,4,4.3,-0.3,0.09,,,
421,999,4,3.3,0.7,0.49,,,
421,1007,4,3.3,0.7,0.49,,,
422,32,2.5,3,-0.5,0.25,,,
422,323,1.5,2.3,-0.8,0.64,,,
422,742,4,4.2,-0.2,0.04,,,
422,766,4.5,4,0.5,0.25,,,
422,769,4,3.5,0.5,0.25,,,
422,186,5,3.8,1.2,1.44,,,
422,787,4.5,2.8,1.7,2.89,,,
422,112,4.5,3.3,1.2,1.44,,,
422,923,3,4.5,-1.5,2.25,,,
422,402,2,3,-1,1,,,
422,943,3.5,3.7,-0.2,0.04,,,
422,122,4.5,4.2,0.3,0.09,,,
422,18,4,2.5,1.5,2.25,,,
422,982,3.5,2.7,0.8,0.64,,,
422,308,1.5,4.3,-2.8,7.84,,,
422,2346,4.5,4,0.5,0.25,,,
422,1028,4,3.3,0.7,0.49,,,
422,2996,4,3.7,0.3,0.09,,,
422,1187,0.5,3.7,-3.2,10.24,,,
422,1291,4.5,4,0.5,0.25,,,
422,412,3,2.5,0.5,0.25,,,
422,3848,3.5,4,-0.5,0.25,,,
422,1530,3.5,4.2,-0.7,0.49,,,
422,633,3,4.3,-1.3,1.69,,,
422,1576,3,4.3,-1.3,1.69,,,
422,1617,3,3.5,-0.5,0.25,,,
422,564,5,4.7,0.3,0.09,,,
422,3289,4,4.7,-0.7,0.49,,,
422,6739,2.5,3.5,-1,1,,,
423,762,3.5,4,-0.5,0.25,,,
423,394,3.5,3,0.5,0.25,,,
424,387,3.5,4.3,-0.8,0.64,,,
424,151,1.5,2.3,-0.8,0.64,,,
424,428,1,3.3,-2.3,5.29,,,
424,106,3.5,4.2,-0.7,0.49,,,
424,817,4.5,2.5,2,4,,,
424,119,5,4.7,0.3,0.09,,,
424,468,4,3.8,0.2,0.04,,,
425,142,2,1.8,0.2,0.04,,,
425,89,3.5,4,-0.5,0.25,,,
425,92,3.5,3.7,-0.2,0.04,,,
425,184,4,4,0,0,,,
425,464,4,2.8,1.2,1.44,,,
425,401,2.5,3,-0.5,0.25,,,
425,342,1,4,-3,9,,,
425,348,2.5,4,-1.5,2.25,,,
425,486,4.5,2.8,1.7,2.89,,,
425,1360,4.5,3.2,1.3,1.69,,,
425,491,4.5,3.5,1,1,,,
425,132,2.5,3.8,-1.3,1.69,,,
425,497,4,4,0,0,,,
425,1495,2,2.8,-0.8,0.64,,,
425,1496,3.5,2.8,0.7,0.49,,,
425,1521,2,3.3,-1.3,1.69,,,
425,1558,4,3.5,0.5,0.25,,,
425,3237,2.5,3,-0.5,0.25,,,
425,1598,3,2.7,0.3,0.09,,,
425,1608,4,3.5,0.5,0.25,,,
425,6708,2.5,2.5,0,0,,,
425,635,4.5,4.3,0.2,0.04,,,
425,564,3,3.5,-0.5,0.25,,,
426,159,5,4.5,0.5,0.25,,,
426,4388,5,4.2,0.8,0.64,,,
426,2504,5,5,0,0,,,
426,2507,2,4.3,-2.3,5.29,,,
426,2642,4,3.7,0.3,0.09,,,
426,2671,3,3.7,-0.7,0.49,,,
426,1030,3,3.7,-0.7,0.49,,,
426,627,4,3.3,0.7,0.49,,,
426,1112,4,4,0,0,,,
426,1186,5,4.7,0.3,0.09,,,
426,1943,4,3.8,0.2,0.04,,,
426,7087,4,3.8,0.2,0.04,,,
426,2047,4,4,0,0,,,
426,4935,5,3,2,4,,,
426,4275,3.5,4.2,-0.7,0.49,,,
