366,190,2,3,-1,1,
366,253,0.5,4.2,-3.7,13.69,
366,282,4,3.1,0.9,0.81,
366,989,3.5,2.1,1.4,1.96,
366,1072,3,1.5,1.5,2.25,
366,3690,3.5,3,0.5,0.25,
366,1108,4,3.2,0.8,0.64,
366,1115,2,3.9,-1.9,3.61,
366,1165,3,3,0,0,
366,2823,4,2,2,4,
366,1184,3,3,0,0,
366,6622,3,3.9,-0.9,0.81,
366,2827,4,3.4,0.6,0.36,
366,1271,4,3.2,0.8,0.64,
366,1309,4,2.6,1.4,1.96,
366,492,2,3.7,-1.7,2.89,
366,1426,4,4.9,-0.9,0.81,
366,497,3.5,4.9,-1.4,1.96,
366,498,4,3.8,0.2,0.04,
366,2470,2,3.1,-1.1,1.21,
366,1476,3,4,-1,1,
367,581,4,4.8,-0.8,0.64,
368,32,3,4,-1,1,
368,99,5,5,0,0,
368,148,3,4,-1,1,
368,150,4,3.2,0.8,0.64,
368,71,4,3.7,0.3,0.09,
368,324,4,3,1,1,
369,143,4.5,4.1,0.4,0.16,
369,85,4,2.5,1.5,2.25,
369,434,4.5,1.9,2.6,6.76,
369,105,4.5,4,0.5,0.25,
369,106,4,3.7,0.3,0.09,
369,836,3.5,4,-0.5,0.25,
369,470,4,4,0,0,
369,352,4.5,2.6,1.9,3.61,
369,6511,3,1.3,1.7,2.89,
369,2037,4,4,0,0,
370,111,5,2.7,2.3,5.29,
370,463,3.5,4,-0.5,0.25,
370,122,4,2.4,1.6,2.56,
370,1296,4.5,3.5,1,1,
370,5288,4.5,4.4,0.1,0.01,
370,1486,3,3,0,0,
370,1491,4.5,3.5,1,1,
370,1554,4,3.9,0.1,0.01,
370,3379,4,3.6,0.4,0.16,
370,1569,4.5,4.5,0,0,
370,3616,3,4.8,-1.8,3.24,
370,564,4,4.2,-0.2,0.04,
370,1652,3.5,4.7,-1.2,1.44,
370,1666,5,3.9,1.1,1.21,
370,2498,5,4,1,1,
370,1753,2,4.1,-2.1,4.41,
370,1810,4.5,4.8,-0.3,0.09,
370,1854,5,4,1,1,
370,1864,0.5,4.4,-3.9,15.21,
370,1865,1,4.7,-3.7,13.69,
371,324,5,3,2,4,
371,736,4,5,-1,1,
371,2163,4,4.6,-0.6,0.36,
371,4748,4,4.3,-0.3,0.09,
371,401,2,2.7,-0.7,0.49,
371,287,2,3,-1,1,
372,24,4,4.8,-0.8,0.64,
372,671,5,5,0,0,
372,1946,4,4.1,-0.1,0.01,
372,103,5,4.5,0.5,0.25,
372,4139,4,3.8,0.2,0.04,
372,2243,4,3.4,0.6,0.36,
372,328,5,4.1,0.9,0.81,
372,214,4,3.6,0.4,0.16,
372,6646,4,3,1,1,
372,4411,4,3.7,0.3,0.09,
372,4414,4,1.4,2.6,6.76,
372,16,3,2.6,0.4,0.16,
372,4562,3,3.6,-0.6,0.36,
372,270,1,4,-3,9,
372,4255,1,1.4,-0.4,0.16,
372,2626,3,3,0,0,
372,923,4,5,-1,1,
372,288,3,4.1,-1.1,1.21,
372,963,4,3.5,0.5,0.25,
372,298,3,4.9,-1.9,3.61,
373,5563,3,1.7,1.3,1.69,
373,477,3,4.4,-1.4,1.96,
373,5706,3,2,1,1,
374,69,4,4,0,0,
374,88,1,3,-2,4,
375,733,3,4,-1,1,
375,740,4,4.4,-0.4,0.16,
375,771,3,4.1,-1.1,1.21,
375,328,4,4.5,-0.5,0.25,
375,329,5,4.8,0.2,0.04,
375,783,5,4,1,1,
375,225,5,3.2,1.8,3.24,
375,2369,4,2.5,1.5,2.25,
376,257,3.5,2.2,1.3,1.69,
376,3717,4.5,2,2.5,6.25,
377,182,4,4,0,0,
377,835,3.5,4.1,-0.6,0.36,
377,404,3,4.7,-1.7,2.89,
377,125,4,2.5,1.5,2.25,
377,471,4,5,-1,1,
377,1154,2.5,1.8,0.7,0.49,
377,358,0.5,4.5,-4,16,
377,1221,4,5,-1,1,
377,1266,0.5,2.9,-2.4,5.76,
377,5762,3,3.7,-0.7,0.49,
377,488,4,3.3,0.7,0.49,
377,1470,4,3.7,0.3,0.09,
377,1501,3.5,4.5,-1,1,
377,1578,3,4.5,-1.5,2.25,
377,3251,3,4.5,-1.5,2.25,
377,3306,4,4.8,-0.8,0.64,
377,3577,4,3.7,0.3,0.09,
378,189,3,4,-1,1,
378,122,4,2.3,1.7,2.89,
378,468,4,3.2,0.8,0.64,
378,1266,3.5,4.9,-1.4,1.96,
378,128,4,3.6,0.4,0.16,
378,1496,1.5,3.4,-1.9,3.61,
379,417,4,3.5,0.5,0.25,
379,658,4,1.7,2.3,5.29,
379,27,5,3.5,1.5,2.25,
379,34,0.5,2.1,-1.6,2.56,
379,697,4,3.5,0.5,0.25,
379,2531,3,4,-1,1,
379,72,4,3,1,1,
379,76,4,3.4,0.6,0.36,
379,92,5,3.5,1.5,2.25,
379,428,3,2,1,1,
379,430,1,1,0,0,
379,2174,5,3.5,1.5,2.25,
379,459,4,3.3,0.7,0.49,
379,394,2,2.7,-0.7,0.49,
379,847,2,2.5,-0.5,0.25,
379,2580,4,2.5,1.5,2.25,
379,517,4,3.7,0.3,0.09,
379,920,2,4,-2,4,
379,923,4,3.8,0.2,0.04,
379,4529,2,2.8,-0.8,0.64,
379,947,2,2.1,-0.1,0.01,
379,642,2,2.7,-0.7,0.49,
379,955,2,4,-2,4,
379,121,5,4,1,1,
379,122,5,4.1,0.9,0.81,
379,982,5,3.5,1.5,2.25,
379,5102,4,4,0,0,
379,2691,3,3.6,-0.6,0.36,
379,588,2,2.3,-0.3,0.09,
379,998,4,4,0,0,
379,3118,3,3.1,-0.1,0.01,
379,2344,4,4.4,-0.4,0.16,
379,6001,3,3.1,-0.1,0.01,
379,646,2,2.9,-0.9,0.81,
379,1027,5,3.9,1.1,1.21,
379,6067,2,3,-1,1,
379,3020,1,2.2,-1.2,1.44,
379,4636,4,3.2,0.8,0.64,
379,1148,4,3.5,0.5,0.25,
379,628,3.5,1.6,1.9,3.61,
379,2801,4,3,1,1,
379,1198,3,3.5,-0.5,0.25,
379,4883,4,2.5,1.5,2.25,
379,3085,4,2.5,1.5,2.25,
379,1226,2,2.5,-0.5,0.25,
379,1241,3.5,2.5,1,1,
379,1279,2.5,2.4,0.1,0.01,
379,3736,2.5,3.2,-0.7,0.49,
379,1287,4,3.1,0.9,0.81,
379,1296,3,1.7,1.3,1.69,
379,1302,2.5,2.2,0.3,0.09,
379,365,4,3.7,0.3,0.09,
379,1315,3.5,3.2,0.3,0.09,
379,128,2.5,3,-0.5,0.25,
379,1338,3,1.6,1.4,1.96,
379,3761,2.5,2.1,0.4,0.16,
379,6511,3,2.3,0.7,0.49,
379,4933,4,4.2,-0.2,0.04,
379,495,4.5,3.6,0.9,0.81,
379,3374,1.5,2.4,-0.9,0.81,
379,5710,3,3,0,0,
379,6686,3,3.5,-0.5,0.25,
379,1482,4,3.4,0.6,0.36,
379,1496,4,3.1,0.9,0.81,
379,4956,3.5,3,0.5,0.25,
379,3898,3,1.6,1.4,1.96,
379,5320,2.5,4.1,-1.6,2.56,
379,5322,3,4.1,-1.1,1.21,
379,6699,2,3,-1,1,
379,1573,3.5,2.3,1.2,1.44,
379,5696,2.5,3.5,-1,1,
379,1586,4,3.8,0.2,0.04,
379,1598,4,2.4,1.6,2.56,
379,5163,5,3.1,1.9,3.61,
379,6706,4,3,1,1,
379,4738,4,4,0,0,
379,6718,3,3.7,-0.7,0.49,
379,1655,4,1.1,2.9,8.41,
379,1662,2.5,2.9,-0.4,0.16,
379,1666,4,3.7,0.3,0.09,
379,1667,2.5,3.4,-0.9,0.81,
379,5915,2,1,1,1,
379,1671,3,2,1,1,
379,5927,2.5,2.5,0,0,
379,573,4,4.1,-0.1,0.01,
379,1754,4,3.7,0.3,0.09,
379,1773,3.5,2.5,1,1,
379,1784,2.5,2.6,-0.1,0.01,
379,1869,1.5,2.3,-0.8,0.64,
379,1870,5,3.5,1.5,2.25,
379,5252,3.5,2.5,1,1,
379,1885,4,3.6,0.4,0.16,
380,2119,3,4.4,-1.4,1.96,
380,101,5,2.2,2.8,7.84,
380,324,3,3,0,0,
380,728,4,3.4,0.6,0.36,
380,5267,3,5,-2,4,
380,222,2,3,-1,1,
380,397,1,3,-2,4,
380,6750,1,3,-2,4,
380,948,2,4,-2,4,
380,2338,3,3,0,0,
380,1050,1,1.9,-0.9,0.81,
381,417,3.5,3.8,-0.3,0.09,
381,651,3,4.5,-1.5,2.25,
381,44,2,3.4,-1.4,1.96,
381,57,3,4.3,-1.3,1.69,
381,75,3,3.4,-0.4,0.16,
381,744,4,3.1,0.9,0.81,
381,2171,2.5,2,0.5,0.25,
381,441,4,3.6,0.4,0.16,
381,332,2,3.8,-1.8,3.24,
381,522,3.5,3.2,0.3,0.09,
381,343,1,5,-4,16,
381,4312,2,2.3,-0.3,0.09,
381,349,2,4.6,-2.6,6.76,
381,1194,4,4,0,0,
381,5577,2,3.8,-1.8,3.24,
381,480,4,2.9,1.1,1.21,
381,6350,3,3.5,-0.5,0.25,
381,1277,2,4.4,-2.4,5.76,
381,1314,2.5,2.5,0,0,
381,1327,3,4.5,-1.5,2.25,
381,1354,4,4.5,-0.5,0.25,
381,370,3.5,3.3,0.2,0.04,
381,3099,4,3.8,0.2,0.04,
381,1409,3,3.5,-0.5,0.25,
381,4932,2.5,2.5,0,0,
381,1436,3.5,2.8,0.7,0.49,
381,6768,2,3.5,-1.5,2.25,
381,4365,3,3.8,-0.8,0.64,
381,3215,4,4.3,-0.3,0.09,
381,3926,4,4.5,-0.5,0.25,
381,3105,4,4.5,-0.5,0.25,
381,1609,4,4.1,-0.1,0.01,
381,6775,4,3,1,1,
381,635,4,4.7,-0.7,0.49,
381,3268,4,3.5,0.5,0.25,
381,637,4,3.7,0.3,0.09,
382,504,3,3.2,-0.2,0.04,
382,25,4,3.7,0.3,0.09,
382,29,4,3.2,0.8,0.64,
382,725,3,3,0,0,
382,171,3,3,0,0,
382,509,5,4.6,0.4,0.16,
383,2141,3,3.4,-0.4,0.16,
383,450,3,3.5,-0.5,0.25,
383,714,4,3.1,0.9,0.81,
383,331,3,2.3,0.7,0.49,
383,822,3,2.6,0.4,0.16,
383,827,3,2.4,0.6,0.36,
383,832,3,0.7,2.3,5.29,
383,584,3.5,4.2,-0.7,0.49,
383,229,4,3.2,0.8,0.64,
383,2663,3,4,-1,1,
383,471,4,3.4,0.6,0.36,
383,1138,3.5,3.8,-0.3,0.09,
383,2784,3,4.7,-1.7,2.89,
383,4490,3,3,0,0,
383,1206,3.5,3.6,-0.1,0.01,
383,126,5,3.3,1.7,2.89,
383,1261,1.5,3.8,-2.3,5.29,
383,1990,3,2.8,0.2,0.04,
383,5761,2.5,2,0.5,0.25,
383,1329,4,4,0,0,
383,3753,2,3.2,-1.2,1.44,
383,368,2,4.7,-2.7,7.29,
383,1336,2.5,2,0.5,0.25,
383,3419,2.5,4.7,-2.2,4.84,
383,1348,2.5,3.7,-1.2,1.44,
383,3147,3.5,4.7,-1.2,1.44,
383,1412,4,4.6,-0.6,0.36,
383,3572,4,3.8,0.2,0.04,
383,374,4,3.1,0.9,0.81,
383,376,3,4.4,-1.4,1.96,
383,5347,3.5,2.5,1,1,
383,1469,2.5,3.5,-1,1,
383,3846,3.5,4.2,-0.7,0.49,
383,4129,2.5,3.5,-1,1,
383,1491,3,3.5,-0.5,0.25,
383,4978,3,2.6,0.4,0.16,
383,3864,3,3.6,-0.6,0.36,
383,3868,3,2.2,0.8,0.64,
383,1522,3,3.4,-0.4,0.16,
383,5810,3.5,2,1.5,2.25,
383,1523,3,2,1,1,
383,1567,3,3.5,-0.5,0.25,
384,658,3,3.7,-0.7,0.49,
384,667,4,3,1,1,
384,36,3,3.9,-0.9,0.81,
384,60,1,1.7,-0.7,0.49,
384,151,3,3,0,0,
384,68,3,3.6,-0.6,0.36,
384,77,4,3.1,0.9,0.81,
385,693,4,5,-1,1,
385,146,2,3.1,-1.1,1.21,
385,79,5,3.5,1.5,2.25,
385,2331,2,2.8,-0.8,0.64,
385,122,5,3.8,1.2,1.44,
385,300,2,3,-1,1,
385,2689,2,3,-1,1,
385,468,3,3,0,0,
385,1089,1,2.9,-1.9,3.61,
385,1179,4,3,1,1,
385,4330,2,3,-1,1,
386,418,4,3.3,0.7,0.49,
386,50,4,4,0,0,
386,694,5,3.6,1.4,1.96,
386,735,5,4.6,0.4,0.16,
386,736,5,3,2,4,
386,2237,5,3.4,1.6,2.56,
386,740,5,4.4,0.6,0.36,
386,2239,5,4,1,1,
386,2160,5,5,0,0,
386,742,5,4.6,0.4,0.16,
386,1,5,1.7,3.3,10.89,
386,183,5,3.7,1.3,1.69,
386,438,4,2.7,1.3,1.69,
386,195,4,2.2,1.8,3.24,
386,871,5,4,1,1,
386,12,5,3.6,1.4,1.96,
386,3547,4,4,0,0,
386,519,4,5,-1,1,
386,285,3,3.7,-0.7,0.49,
386,4434,3,2.3,0.7,0.49,
386,2212,5,5,0,0,
386,2709,4,3,1,1,
386,5103,4,2,2,4,
386,1025,5,4.5,0.5,0.25,
386,4443,4,5,-1,1,
386,6826,3,4,-1,1,
386,1045,5,4.3,0.7,0.49,
386,2354,3,3,0,0,
386,1098,4,3.1,0.9,0.81,
387,658,4,3,1,1,
387,1944,3,3.7,-0.7,0.49,
387,23,5,4.4,0.6,0.36,
387,27,5,4.8,0.2,0.04,
387,28,3,1.7,1.3,1.69,
387,3056,3,2.3,0.7,0.49,
387,64,4,3.7,0.3,0.09,
387,701,3,2,1,1,
387,426,4,5,-1,1,
387,452,3,4.7,-1.7,2.89,
387,92,4,4.2,-0.2,0.04,
387,715,4,3.9,0.1,0.01,
387,157,5,4.2,0.8,0.64,
387,2242,3,3.6,-0.6,0.36,
387,327,5,4.5,0.5,0.25,
387,388,5,3.8,1.2,1.44,
387,183,5,4.2,0.8,0.64,
387,189,5,4,1,1,
387,779,4,3.7,0.3,0.09,
387,782,5,4.5,0.5,0.25,
387,790,4,4.6,-0.6,0.36,
387,8,3,3.4,-0.4,0.16,
387,446,5,2.7,2.3,5.29,
387,529,2,3.6,-1.6,2.56,
387,6586,2,2.3,-0.3,0.09,
387,826,3,3.6,-0.6,0.36,
387,2564,3,2.5,0.5,0.25,
387,2252,4,1.9,2.1,4.41,
387,835,4,3.1,0.9,0.81,
387,844,4,3.2,0.8,0.64,
387,334,4,3.7,0.3,0.09,
387,3651,3,2.5,0.5,0.25,
387,859,1,3.3,-2.3,5.29,
387,2299,5,5,0,0,
387,2310,4,2.5,1.5,2.25,
387,227,4,4,0,0,
387,232,5,3.8,1.2,1.44,
387,2312,4.5,2.7,1.8,3.24,
387,255,4,4.5,-0.5,0.25,
387,6836,3,3,0,0,
387,6595,1,2,-1,1,
387,2622,4,3.8,0.2,0.04,
387,2625,3,3.4,-0.4,0.16,
387,2506,3,3.8,-0.8,0.64,
387,922,3,2.8,0.2,0.04,
387,402,5,4.9,0.1,0.01,
387,947,3,3.3,-0.3,0.09,
387,3555,3,4,-1,1,
387,288,4,3.5,0.5,0.25,
387,546,4,2.9,1.1,1.21,
387,985,4,2.7,1.3,1.69,
387,2262,4,3.3,0.7,0.49,
387,2722,4,2.5,1.5,2.25,
387,1041,4.5,3.7,0.8,0.64,
387,1050,3,3.6,-0.6,0.36,
387,627,3,4,-1,1,
387,1082,5,3,2,4,
387,1090,4,3.4,0.6,0.36,
387,349,4,4,0,0,
387,1122,4,4,0,0,
387,1129,4,3.8,0.2,0.04,
387,474,5,3.5,1.5,2.25,
387,1163,4,2.9,1.1,1.21,
387,1167,5,2.3,2.7,7.29,
387,5034,3,4,-1,1,
387,1210,4,3.7,0.3,0.09,
387,2373,4,2.8,1.2,1.44,
387,478,3,4.5,-1.5,2.25,
387,4673,4,3,1,1,
387,1228,2,4,-2,4,
387,4147,4,5,-1,1,
387,1229,5,2.6,2.4,5.76,
387,1310,4,4.3,-0.3,0.09,
387,2925,4.5,4,0.5,0.25,
387,1329,4,3.7,0.3,0.09,
387,5981,4,4,0,0,
387,1389,3.5,1.5,2,4,
387,1410,3.5,1.9,1.6,2.56,
387,1431,5,3.4,1.6,2.56,
387,374,4,4,0,0,
387,496,4,4.8,-0.8,0.64,
387,6799,2.5,4,-1.5,2.25,
388,670,3,1.4,1.6,2.56,
388,39,2,2,0,0,
388,321,1,2.2,-1.2,1.44,
388,2277,3,3.4,-0.4,0.16,
389,3591,3,4.8,-1.8,3.24,
389,659,3,3,0,0,
389,4741,3,3,0,0,
389,33,3,2,1,1,
389,2950,3,3,0,0,
389,54,5,4,1,1,
389,148,3,2.2,0.8,0.64,
389,705,4,3,1,1,
389,89,3,3.4,-0.4,0.16,
389,453,2,3.1,-1.1,1.21,
389,3618,2,5,-3,9,
389,102,4,4,0,0,
389,3620,2,3,-1,1,
389,157,5,4,1,1,
389,527,3,2.8,0.2,0.04,
389,530,2,2.9,-0.9,0.81,
390,2084,2,1.5,0.5,0.25,
390,21,4,3.4,0.6,0.36,
390,27,4,3.7,0.3,0.09,
390,28,5,3.3,1.7,2.89,
390,686,4,4.1,-0.1,0.01,
390,99,5,4,1,1,
390,58,4,4,0,0,
390,3012,1,2.6,-1.6,2.56,
390,2138,3,4.3,-1.3,1.69,
390,2139,4,5,-1,1,
390,103,5,5,0,0,
390,182,3,4,-1,1,
390,768,5,4.8,0.2,0.04,
390,1959,3,3.2,-0.2,0.04,
391,549,1.5,2.7,-1.2,1.44,
391,4365,3,4.3,-1.3,1.69,
392,40,4.5,4.1,0.4,0.16,
392,755,4,3.4,0.6,0.36,
392,329,4,4.7,-0.7,0.49,
392,445,4.5,2.6,1.9,3.61,
392,342,3.5,3,0.5,0.25,
392,2398,4,4.3,-0.3,0.09,
393,662,3,3,0,0,
393,36,1.5,3.3,-1.8,3.24,
393,690,3.5,3.9,-0.4,0.16,
393,423,3,4.1,-1.1,1.21,
393,323,1.5,2.9,-1.4,1.96,
393,623,3.5,1.5,2,4,
393,196,4,4.4,-0.4,0.16,
393,256,4,2.7,1.3,1.69,
393,119,4.5,5,-0.5,0.25,
393,354,5,3.7,1.3,1.69,
393,480,2,4.9,-2.9,8.41,
393,132,3,3,0,0,
393,1421,4,4.3,-0.3,0.09,
395,2089,3,4.6,-1.6,2.56,
395,4132,4,3,1,1,
395,29,5,4,1,1,
395,420,5,3.1,1.9,3.61,
395,36,3,3.9,-0.9,0.81,
395,4207,3,3.5,-0.5,0.25,
395,54,4,3,1,1,
395,59,4,3,1,1,
395,61,1,3,-2,4,
395,149,2,2.3,-0.3,0.09,
395,151,3,3,0,0,
395,4946,3,2,1,1,
395,2236,4,2.6,1.4,1.96,
395,156,3,3,0,0,
395,429,4,3.9,0.1,0.01,
395,744,3,2.8,0.2,0.04,
395,170,3,3.4,-0.4,0.16,
396,2675,4,4.7,-0.7,0.49,
396,2752,3,2.7,0.3,0.09,
396,3904,3,5,-2,4,
396,1558,4.5,2.3,2.2,4.84,
396,3945,4,3.8,0.2,0.04,
396,1608,4,3.8,0.2,0.04,
396,562,3.5,2.9,0.6,0.36,
396,5820,3.5,3,0.5,0.25,
396,5406,3,4.4,-1.4,1.96,
396,1619,3.5,3.3,0.2,0.04,
397,399,4,3.5,0.5,0.25,
397,258,4,4.4,-0.4,0.16,
397,1072,4,1.5,2.5,6.25,
397,409,2,4,-2,4,
398,23,2,3,-1,1,
398,49,5,5,0,0,
398,72,3,3,0,0,
398,86,1,3.3,-2.3,5.29,
399,670,2,2.4,-0.4,0.16,
399,49,5,5,0,0,
399,88,4,3.5,0.5,0.25,
400,185,5,4,1,1,
400,2247,5,4.7,0.3,0.09,
400,210,5,3.9,1.1,1.21,
400,232,1,3.9,-2.9,8.41,
400,278,3,4.6,-1.6,2.56,
400,5486,4,1,3,9,
401,155,3,3.5,-0.5,0.25,
401,106,4.5,4,0.5,0.25,
401,196,4.5,2.9,1.6,2.56,
401,227,4,1,3,9,
401,878,5,2.7,2.3,5.29,
401,3113,4.5,3.8,0.7,0.49,
401,1166,3,4,-1,1,
401,1222,4,3.4,0.6,0.36,
401,1248,4,2.1,1.9,3.61,
401,2946,3.5,4.5,-1,1,
401,3143,3,3.6,-0.6,0.36,
401,491,3,4,-1,1,
401,3587,3.5,3.1,0.4,0.16,
401,3152,3.5,2.3,1.2,1.44,
401,3824,4.5,3,1.5,2.25,
401,1498,3,3.7,-0.7,0.49,
401,1500,4,3.5,0.5,0.25,
401,1516,3.5,4.5,-1,1,
401,4981,4,2.7,1.3,1.69,
401,1575,3.5,3.6,-0.1,0.01,
401,1601,3,4,-1,1,
401,573,1,4.5,-3.5,12.25,
401,5248,5,4.8,0.2,0.04,
401,1783,2,2.3,-0.3,0.09,
401,1815,4,3.3,0.7,0.49,
401,1883,4,3.3,0.7,0.49,
401,1903,5,4,1,1,
402,42,3,3.4,-0.4,0.16,
402,49,3,3.5,-0.5,0.25,
402,8,5,1.7,3.3,10.89,
403,312,1,1.7,-0.7,0.49,
403,474,4,2.7,1.3,1.69,
403,358,3,4.5,-1.5,2.25,
404,2068,4,5,-1,1,
404,4517,1.5,4.9,-3.4,11.56,
404,714,2,2.9,-0.9,0.81,
404,2075,1.5,1.2,0.3,0.09,
404,157,5,4.5,0.5,0.25,
404,172,4,3,1,1,
404,553,3.5,3.6,-0.1,0.01,
404,106,4.5,3.8,0.7,0.49,
404,787,4.5,2,2.5,6.25,
404,821,1,1.5,-0.5,0.25,
404,909,3,3.4,-0.4,0.16,
404,2617,3.5,1.5,2,4,
404,403,3.5,2.5,1,1,
404,973,3.5,2.7,0.8,0.64,
404,1008,3.5,2.5,1,1,
404,5562,4.5,4.5,0,0,
404,468,4.5,3.1,1.4,1.96,
404,1065,4.5,4,0.5,0.25,
404,19,4,3.5,0.5,0.25,
404,4482,3,3.6,-0.6,0.36,
404,1080,3.5,2.7,0.8,0.64,
404,4317,1.5,2.4,-0.9,0.81,
404,5660,4,4,0,0,
404,6345,3.5,4.2,-0.7,0.49,
404,5884,4.5,3.7,0.8,0.64,
404,2834,3.5,2,1.5,2.25,
404,6955,3.5,3,0.5,0.25,
404,359,4.5,3.6,0.9,0.81,
404,2377,3.5,3.5,0,0,
404,2878,4,4,0,0,
404,3748,4,4.6,-0.6,0.36,
404,6970,5,0.5,4.5,20.25,
404,4348,3.5,4,-0.5,0.25,
404,491,3.5,3.6,-0.1,0.01,
404,6416,4,2,2,4,
404,2222,4.5,3.9,0.6,0.36,
404,1417,4,4,0,0,
405,417,3.5,3.5,0,0,
405,157,4,4.3,-0.3,0.09,
405,267,3.5,4.5,-1,1,
405,6984,5,3.5,1.5,2.25,
405,2925,5,4,1,1,
405,3143,4.5,4.8,-0.3,0.09,
405,3236,4,4.5,-0.5,0.25,
405,1600,3.5,4.5,-1,1,
406,504,4,4,0,0,
406,3004,5,4.9,0.1,0.01,
406,99,4,4.6,-0.6,0.36,
406,69,4,3.5,0.5,0.25,
406,2139,3,5,-2,4,
406,92,4,3.7,0.3,0.09,
406,182,5,4,1,1,
406,798,5,4.2,0.8,0.64,
406,800,4,4.3,-0.3,0.09,
406,2564,4,3,1,1,
406,4589,4,4.1,-0.1,0.01,
406,4561,5,4.2,0.8,0.64,
406,6834,4,4,0,0,
406,864,4,4,0,0,
406,396,4,2,2,4,
406,517,5,4,1,1,
406,4380,4,3.7,0.3,0.09,
406,983,5,3.6,1.4,1.96,
406,306,4,4.2,-0.2,0.04,
406,346,4,3.7,0.3,0.09,
406,1103,4.5,4,0.5,0.25,
406,3412,3,4,-1,1,
406,1122,5,4,1,1,
406,630,5,4.5,0.5,0.25,
406,1293,4.5,4.5,0,0,
406,1297,4.5,4,0.5,0.25,
406,365,4.5,4.5,0,0,
406,369,5,4.1,0.9,0.81,
406,132,4,3,1,1,
406,497,4,2.2,1.8,3.24,
406,1474,5,3.1,1.9,3.61,
407,418,5,3.3,1.7,2.89,
407,3005,1,3.5,-2.5,6.25,
407,37,5,4.4,0.6,0.36,
407,57,3,4,-1,1,
407,427,5,5,0,0,
407,623,2,1.5,0.5,0.25,
407,435,4,3.8,0.2,0.04,
407,185,3,2.9,0.1,0.01,
407,778,4,3.4,0.6,0.36,
407,202,2,2.5,-0.5,0.25,
407,2502,4,4.4,-0.4,0.16,
407,4597,5,3,2,4,
407,224,1,5,-4,16,
407,226,4,4,0,0,
407,514,5,2.3,2.7,7.29,
407,2592,2,2.5,-0.5,0.25,
407,3660,5,2.9,2.1,4.41,
407,4656,5,4,1,1,
407,281,1,4.7,-3.7,13.69,
407,947,5,1.8,3.2,10.24,
407,5684,2,3,-1,1,
408,3633,1,2.4,-1.4,1.96,
408,321,4,2.5,1.5,2.25,
408,7006,5,5,0,0,
408,99,5,5,0,0,
408,1946,5,3,2,4,
408,55,3,3.3,-0.3,0.09,
408,4386,4,3.6,0.4,0.16,
408,147,4,0.6,3.4,11.56,
408,580,5,2,3,9,
409,143,4.5,5,-0.5,0.25,
409,196,5,5,0,0,
409,197,5,4.8,0.2,0.04,
410,455,3,3,0,0,
410,918,3,4,-1,1,
411,321,3,2.2,0.8,0.64,
411,61,3,3.9,-0.9,0.81,
411,75,3,5,-2,4,
411,6039,3,1.5,1.5,2.25,
411,3106,3,4,-1,1,
411,7010,3,2,1,1,
411,212,4,3.4,0.6,0.36,
411,3108,1,3.5,-2.5,6.25,
411,111,4,2.9,1.1,1.21,
411,334,3,3,0,0,
411,6995,3,4.1,-1.1,1.21,
411,917,1,2,-1,1,
411,943,5,3.5,1.5,2.25,
411,285,1,3.8,-2.8,7.84,
411,541,3,2.9,0.1,0.01,
411,407,4,3,1,1,
411,1030,3,3.4,-0.4,0.16,
411,1165,3,2.9,0.1,0.01,
412,658,4,4.1,-0.1,0.01,
412,724,4,5,-1,1,
412,728,4,4,0,0,
412,208,5,5,0,0,
413,6040,4,3.6,0.4,0.16,
413,742,3,4.4,-1.4,1.96,
413,871,4,4,0,0,
413,520,3,3.3,-0.3,0.09,
414,34,4,3.6,0.4,0.16,
414,36,3,3.6,-0.6,0.36,
415,656,3,2,1,1,
415,30,3,3,0,0,
415,679,1,3.6,-2.6,6.76,
415,47,3,3,0,0,
415,449,3,2.1,0.9,0.81,
415,2251,2,2.9,-0.9,0.81,
415,82,3,3.1,-0.1,0.01,
415,506,4,4.2,-0.2,0.04,
415,433,4,2.6,1.4,1.96,
415,325,3,3,0,0,
416,57,4,4.1,-0.1,0.01,
416,738,3,4.9,-1.9,3.61,
416,105,4.5,4.2,0.3,0.09,
416,180,3.5,4.2,-0.7,0.49,
416,201,4.5,3.4,1.1,1.21,
416,2253,4,4.3,-0.3,0.09,
416,848,3.5,3.3,0.2,0.04,
416,253,4,1.9,2.1,4.41,
416,2730,4.5,3.8,0.7,0.49,
416,126,4.5,3.5,1,1,
416,1260,5,3.1,1.9,3.61,
416,482,2.5,4.1,-1.6,2.56,
416,6417,3.5,3.3,0.2,0.04,
416,1439,4.5,3.6,0.9,0.81,
416,495,3.5,3.6,-0.1,0.01,
417,323,2.5,3.5,-1,1,
417,60,3,2.5,0.5,0.25,
417,86,4,4,0,0,
417,506,4,4,0,0,
417,822,1.5,1,0.5,0.25,
417,2339,3.5,3.3,0.2,0.04,
417,4793,4.5,2.9,1.6,2.56,
417,1138,3.5,3.9,-0.4,0.16,
417,366,4,2.3,1.7,2.89,
417,4501,2,0.5,1.5,2.25,
417,4503,4.5,3.9,0.6,0.36,
417,6163,4,2.7,1.3,1.69,
418,1098,3,1.9,1.1,1.21,
418,1339,2.5,3.2,-0.7,0.49,
418,1435,4.5,3.8,0.7,0.49,
419,72,2,2.4,-0.4,0.16,
419,84,5,3.6,1.4,1.96,
419,155,3,3.2,-0.2,0.04,
419,94,3,3.6,-0.6,0.36,
419,720,5,2.7,2.3,5.29,
419,2153,5,4.1,0.9,0.81,
419,733,4,4,0,0,
